,hourly_price,or_10s,or_10ns,or_30,Hour,market_demand,ont_demand,Imp,Exp,Flow,Imp.1,Exp.1,Flow.1,Imp.2,Exp.2,Flow.2,Imp.3,Exp.3,Flow.3,Imp.4,Exp.4,Flow.4,Imp.5,Exp.5,Flow.5,Imp.6,Exp.6,Flow.6,Imp.7,Exp.7,Flow.7,Imp.8,Exp.8,Flow.8,Imp.9,Exp.9,Flow.9,Imp.10,Exp.10,Flow.10,Imp.11,Exp.11,Flow.11,Imp.12,Exp.12,Flow.12,Imp.13,Exp.13,Flow.13,Imp.14,Exp.14,Flow.14,Year,Month,Day,max_t,min_t,mean_t,hdd,cdd,tot_rain,Total Snow (cm),tot_precip,gust_dir,gust_speed
2023-07-26 06:00:00,30.39,0.65,0.12,0.12,6,15999,15664,128,23,-104,0,0,0,0,215,37,3,0,-2,0,30,248,9,160,157,0,0,0,0,0,2,0,0,0,0,9,13,0,0,0,0,0,1,0,0,0,0,0,0,140,437,352,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 07:00:00,34.88,0.15,0.12,0.12,7,17117,16847,84,20,-76,0,0,0,0,150,276,0,0,-1,0,6,-108,150,155,-13,0,0,0,0,0,2,0,0,0,0,9,19,0,0,0,0,0,1,0,0,0,0,0,0,234,340,100,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 08:00:00,44.03,0.2,0.19,0.19,8,18421,18085,78,0,-73,0,0,0,0,175,452,0,0,4,0,69,-248,459,155,-318,0,0,0,0,0,2,0,0,0,0,9,12,0,0,0,0,0,1,0,0,0,0,0,0,537,408,-168,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 09:00:00,43.14,0.75,0.35,0.35,9,19182,18866,0,0,-11,0,0,0,0,175,477,39,20,-19,0,6,-174,1029,155,-880,0,0,0,0,0,2,0,0,0,0,9,10,0,0,0,0,0,1,0,0,0,0,0,0,1068,365,-594,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 10:00:00,43.92,1.37,0.46,0.46,10,19950,19397,0,0,10,0,0,0,106,450,508,79,0,-76,0,6,-152,1336,156,-1183,0,0,0,0,0,2,0,0,0,0,9,12,0,0,0,0,0,1,0,0,0,0,0,0,1521,621,-878,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 11:00:00,33.11,1.37,0.23,0.23,11,20608,20115,0,0,6,0,0,0,50,400,436,0,0,-63,325,6,-193,1371,155,-1212,0,0,0,0,0,2,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,0,0,0,0,1746,570,-1031,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 12:00:00,36.04,0.54,0.15,0.15,12,20701,20348,9,0,-5,0,0,0,0,250,162,0,0,1,0,11,70,1290,155,-1140,67,0,-62,0,0,2,0,0,0,0,9,-15,0,0,0,0,0,0,0,0,0,0,0,0,1366,425,-987,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 13:00:00,33.46,0.86,0.2,0.16,13,21176,20706,0,37,31,0,0,0,0,335,236,0,0,-2,0,31,122,1259,155,-1112,266,0,-224,54,0,-49,0,0,0,0,9,-8,0,0,0,44,0,-46,0,0,0,0,0,0,1623,567,-1052,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 14:00:00,30.22,1.48,1.48,0.63,14,21608,20939,0,0,10,0,0,0,0,450,196,1,24,23,150,144,197,1259,155,-1112,283,0,-283,54,0,-50,0,0,0,0,9,12,0,0,0,44,0,-46,0,0,0,0,0,0,1791,782,-1053,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 15:00:00,25.9,1.5,1.5,0.1,15,21723,21015,0,52,59,0,0,0,243,310,-127,68,87,21,177,206,215,1269,155,-1118,0,0,-15,0,0,2,0,0,0,0,9,9,0,0,0,0,0,-46,0,0,0,0,0,0,1757,819,-1000,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 16:00:00,25.2,0.58,0.58,0.1,16,21738,21060,0,17,53,0,0,0,198,225,-269,79,20,-20,241,356,312,1269,155,-1119,0,0,0,0,0,2,0,0,0,0,9,10,0,0,0,5,0,-44,0,0,0,0,0,0,1792,782,-1075,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 17:00:00,31.22,0.26,0.26,0.09,17,22036,21296,0,28,32,0,0,0,100,389,220,79,88,4,317,186,-94,1269,155,-1119,0,0,0,0,0,2,0,0,0,0,9,13,0,0,0,0,0,1,0,0,0,0,0,0,1765,855,-941,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 18:00:00,36.78,2.04,2.04,0.1,18,21703,20973,0,28,19,0,0,0,100,350,128,13,88,68,117,211,200,1291,155,-1138,375,0,-360,0,0,2,0,0,0,0,9,10,0,0,0,0,0,1,0,0,0,0,0,0,1896,841,-1070,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 19:00:00,46.58,5.54,5.54,0.1,19,21577,20776,0,17,27,0,0,0,0,430,298,1,76,71,0,211,262,1263,155,-1102,46,0,-76,0,0,2,0,0,0,0,9,8,0,0,0,0,0,1,0,0,0,0,0,0,1310,898,-509,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 20:00:00,36.31,0.48,0.48,0.1,20,20937,20415,0,51,38,0,0,0,0,275,251,0,75,68,150,41,38,913,155,-778,279,0,-286,0,0,2,0,0,0,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,1342,606,-662,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 21:00:00,27.06,0.22,0.22,0.1,21,20421,19950,0,75,62,0,0,0,0,195,144,1,76,68,150,36,-167,1222,155,-1060,375,0,-377,0,0,2,0,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,1748,546,-1325,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 22:00:00,34.7,1.26,0.15,0.15,22,19986,19092,40,85,20,0,0,0,0,613,513,0,75,73,0,36,-8,1084,155,-919,375,0,-378,0,0,2,0,0,0,0,9,7,0,0,0,0,0,1,0,0,0,0,0,0,1499,973,-689,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 23:00:00,37.63,1.26,0.13,0.13,23,18999,17856,40,40,10,0,0,0,100,585,684,0,28,36,100,448,-14,543,155,-384,375,0,-378,0,0,2,0,0,0,0,9,6,0,0,0,0,0,1,0,0,1,0,0,0,1158,1265,-36,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-27 00:00:00,32.91,0.68,0.12,0.12,24,17273,16703,50,0,-54,0,0,0,0,325,205,2,0,-2,0,74,143,36,247,207,0,0,-20,0,0,2,0,0,0,0,9,7,0,0,0,0,0,1,0,0,0,0,0,0,88,655,489,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 01:00:00,39.42,0.97,0.12,0.12,1,16823,15948,122,65,-57,0,0,0,0,200,252,0,0,0,0,174,59,9,533,518,0,0,0,0,0,2,0,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,131,981,777,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 02:00:00,36.28,0.89,0.12,0.12,2,16401,15523,19,8,-25,0,0,0,0,200,303,0,0,0,0,226,119,9,548,545,0,0,0,0,0,1,0,0,0,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,28,991,949,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 03:00:00,35.6,0.8,0.12,0.12,3,16078,15211,84,8,-80,0,0,0,0,50,135,0,0,2,0,148,18,9,769,756,0,0,0,0,0,1,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,93,984,836,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 04:00:00,36.52,0.88,0.12,0.12,4,15959,15177,61,8,-64,0,0,0,0,4,35,10,0,-15,0,110,-16,9,769,751,0,0,0,0,0,1,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,80,900,696,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 05:00:00,38.15,0.98,0.12,0.12,5,16157,15479,97,8,-84,0,0,0,0,0,211,8,8,-2,0,210,91,9,576,558,0,0,0,0,0,1,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,114,811,779,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 06:00:00,35.67,1.0,0.12,0.12,6,16377,16174,185,8,-173,0,0,0,0,0,273,0,0,-1,0,60,-89,9,235,221,0,0,0,0,0,2,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,194,312,237,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 07:00:00,39.1,0.92,0.12,0.12,7,17421,17165,147,0,-154,0,0,0,0,100,429,16,0,-18,0,78,-150,350,155,-204,0,0,0,0,0,2,0,0,0,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,513,342,-89,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 08:00:00,37.44,0.81,0.15,0.15,8,18148,17915,59,0,-72,0,0,0,0,125,442,0,0,-2,0,28,-193,809,155,-656,0,0,0,0,0,2,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,868,317,-475,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 09:00:00,38.35,1.23,0.15,0.15,9,18777,18499,0,0,5,0,0,0,0,175,366,8,8,0,0,11,-222,1321,155,-1137,0,0,0,0,0,2,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,1329,358,-982,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 10:00:00,44.49,1.25,0.15,0.15,10,19783,19421,0,0,-5,0,0,0,0,175,381,0,0,1,0,36,-171,1321,219,-1110,0,0,0,0,0,2,0,0,0,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,1321,439,-897,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 11:00:00,51.38,1.25,0.15,0.15,11,20610,20104,0,19,21,0,0,0,1,175,491,1,39,33,200,96,-342,1442,219,-1219,0,0,-35,0,0,2,0,0,0,0,9,9,0,0,0,0,0,1,0,0,0,0,0,0,1644,557,-1039,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 12:00:00,43.23,0.15,0.15,0.1,12,21467,20287,50,124,81,0,0,0,1,358,392,1,76,73,261,353,193,1398,350,-1058,375,0,-325,54,0,-50,0,0,0,0,9,13,0,0,0,0,0,1,0,0,0,0,0,0,2140,1270,-680,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 13:00:00,41.04,0.24,0.24,0.1,13,21276,20310,0,17,20,0,0,0,2,325,259,1,20,24,303,321,20,1473,348,-1119,375,0,-357,54,0,-51,0,0,0,0,9,15,0,0,0,0,0,1,0,0,0,0,0,0,2208,1040,-1188,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 14:00:00,48.58,0.2,0.2,0.1,14,21983,20718,0,17,23,0,0,0,3,525,238,2,74,70,591,343,32,1277,380,-911,375,0,-357,54,0,-50,0,0,0,0,9,14,0,0,0,0,0,1,0,0,0,0,0,0,2302,1348,-940,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 15:00:00,56.98,0.17,0.17,0.01,15,22655,20847,0,17,24,0,0,0,380,975,289,78,138,62,603,466,170,1452,322,-1133,375,0,-355,54,0,-50,0,0,0,0,9,12,0,0,0,0,0,1,0,0,0,0,0,0,2942,1927,-980,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 16:00:00,60.88,0.16,0.16,0.01,16,23008,21261,0,28,38,0,0,0,119,1025,589,79,138,61,852,366,-158,1518,290,-1230,375,0,-380,54,0,-51,0,0,0,0,9,10,0,0,0,0,0,1,0,0,0,0,0,0,2997,1856,-1120,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 17:00:00,129.82,26.18,26.18,0.01,17,23424,21509,0,52,68,0,0,0,116,1025,814,79,134,54,836,541,-174,1447,290,-1163,375,0,-382,54,0,-51,0,0,0,0,9,8,0,0,0,0,0,1,0,0,0,0,0,0,2907,2051,-825,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 18:00:00,75.6,5.25,5.25,0.01,18,23017,21558,0,52,44,0,0,0,70,625,633,79,79,-1,839,516,-273,1520,290,-1232,353,0,-382,54,0,-51,0,0,0,0,9,11,0,0,0,0,0,1,0,0,0,0,0,0,2915,1571,-1250,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 19:00:00,47.68,0.2,0.2,0.01,19,22670,21448,0,28,33,0,0,0,200,675,487,79,44,-35,790,316,-434,1502,290,-1207,375,0,-383,54,0,-51,0,0,0,0,9,9,0,0,0,0,0,1,0,0,0,0,0,0,3000,1362,-1580,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 20:00:00,49.84,0.16,0.16,0.1,20,21734,21019,100,28,-72,0,0,0,200,175,175,69,20,-54,690,191,-566,1268,399,-879,130,0,-233,54,0,-52,0,0,0,0,9,8,0,0,0,0,0,1,0,0,0,0,0,0,2511,822,-1672,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 21:00:00,51.0,0.16,0.16,0.09,21,21321,20650,0,0,-14,0,0,0,200,125,269,79,0,-78,549,231,-668,1268,399,-874,54,0,-67,54,0,-52,0,0,0,0,9,10,0,0,0,0,0,1,0,0,0,0,0,0,2204,764,-1473,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 22:00:00,59.55,0.2,0.19,0.1,22,20355,19711,0,0,-31,0,0,0,0,125,326,22,0,-25,200,231,-189,1258,367,-886,92,0,-109,54,0,-52,0,0,0,0,9,8,0,0,0,0,0,1,0,0,1,0,0,0,1626,732,-956,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-27 23:00:00,47.04,1.29,0.16,0.16,23,18887,18138,0,0,3,0,0,0,0,125,370,0,0,1,0,256,-21,1107,449,-654,0,0,-1,0,0,-1,0,0,0,0,9,8,0,0,0,0,0,1,0,0,1,0,0,0,1107,839,-293,2023,7,27,29.6,20.5,25.1,0.0,7.1,13.8,0.0,13.8,33.0,37.0
2023-07-28 00:00:00,42.09,1.29,0.12,0.12,24,17766,16824,19,0,-30,0,0,0,0,156,408,2,37,29,0,456,247,698,398,-296,0,0,0,0,0,1,0,0,0,0,9,-19,0,0,0,0,0,1,0,0,1,0,0,0,719,1056,342,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 01:00:00,47.34,0.87,0.12,0.12,1,16619,15854,19,0,-15,0,0,0,0,80,406,0,0,-2,19,440,71,9,337,320,0,0,0,0,0,1,0,0,0,0,9,-18,0,0,0,0,0,1,0,0,0,0,0,0,47,866,764,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 02:00:00,44.77,0.15,0.12,0.12,2,16099,15292,19,0,-22,0,0,0,0,80,444,0,0,0,0,476,140,9,337,340,0,0,0,0,0,1,0,0,0,0,9,-18,0,0,0,0,0,1,0,0,0,0,0,0,28,902,886,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 03:00:00,38.63,0.12,0.12,0.12,3,15956,14810,19,0,-17,0,0,0,0,133,345,0,0,4,0,499,320,9,619,609,0,0,0,0,0,1,0,0,0,0,9,-20,0,0,0,0,0,1,0,0,0,0,0,0,28,1260,1243,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 04:00:00,34.98,0.12,0.12,0.12,4,15511,14516,19,0,-26,0,0,0,0,50,170,0,0,1,0,300,237,9,737,725,0,0,0,0,0,1,0,0,0,0,9,-10,0,0,0,0,0,1,0,0,0,0,0,0,28,1096,1099,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 05:00:00,33.67,0.11,0.11,0.11,5,15847,14781,19,0,-17,0,0,0,0,50,200,0,0,-2,0,395,304,9,737,715,0,0,0,0,0,1,0,0,0,0,9,-6,0,0,0,0,0,1,0,0,0,0,0,0,28,1191,1196,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 06:00:00,29.24,0.93,0.12,0.12,6,16108,15382,19,0,-31,0,0,0,0,50,357,0,0,-1,0,456,238,9,337,334,0,0,0,0,0,1,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,1,0,0,0,28,852,898,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 07:00:00,33.03,0.86,0.12,0.12,7,17089,16640,0,0,-6,0,0,0,0,230,201,0,0,2,0,60,16,10,231,210,0,0,-1,0,0,2,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,10,530,420,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 08:00:00,43.0,0.93,0.15,0.15,8,18778,18168,23,74,28,0,0,0,1,255,348,1,28,25,50,100,-38,529,231,-296,57,0,-55,0,0,2,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,661,697,10,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 09:00:00,46.28,1.24,0.15,0.15,9,19973,19349,0,75,49,0,0,0,1,255,377,0,30,27,0,100,-18,959,231,-724,294,0,-281,0,0,2,0,0,0,0,9,-8,0,0,0,0,0,0,0,0,0,0,0,0,1254,700,-576,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 10:00:00,44.48,1.22,0.15,0.15,10,20891,20049,0,75,79,0,0,0,0,415,467,0,28,31,0,160,252,1229,231,-999,294,0,-285,0,0,2,0,0,0,0,9,-8,0,0,0,99,0,-113,0,0,0,0,0,0,1622,918,-574,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 11:00:00,48.09,0.15,0.15,0.1,11,21053,20051,0,66,76,0,0,0,1,465,522,1,38,35,0,285,171,1229,231,-1007,400,0,-384,44,0,-55,0,0,0,0,9,-11,0,0,0,133,0,-141,0,0,0,0,0,0,1808,1094,-794,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 12:00:00,56.94,0.17,0.17,0.01,12,21787,20786,0,61,74,0,0,0,143,590,580,1,37,40,0,300,124,1229,76,-1151,294,0,-287,15,0,-27,0,0,0,0,9,-10,0,0,0,0,0,-141,0,0,0,0,0,0,1682,1073,-798,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 13:00:00,115.19,4.72,4.72,0.01,13,22591,21115,0,75,89,0,0,0,0,1015,823,1,76,70,0,266,429,1229,144,-1091,294,0,-285,0,0,1,0,0,0,0,9,-14,0,0,0,0,0,-141,0,0,0,0,0,0,1524,1585,-119,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 14:00:00,54.24,0.15,0.15,0.01,14,22382,21155,0,65,63,0,0,0,0,505,721,2,20,19,42,612,392,1229,107,-1119,400,0,-406,55,0,-56,0,0,0,0,9,-3,0,0,0,0,0,-141,0,0,0,0,0,0,1728,1318,-530,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 15:00:00,56.68,0.15,0.15,0.01,15,22864,21250,0,34,53,0,0,0,180,595,683,58,25,-27,195,812,367,1229,266,-974,400,0,-415,55,0,-56,0,0,0,0,9,10,0,0,0,0,0,-141,0,0,0,0,0,0,2117,1741,-500,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 16:00:00,51.02,0.5,0.5,0.01,16,22570,21246,0,34,28,0,0,0,310,670,742,78,15,-64,175,662,162,1229,47,-1184,294,0,-286,55,0,-54,0,0,0,0,9,3,0,0,0,0,0,-53,0,0,0,0,0,0,2141,1437,-706,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 17:00:00,75.59,2.71,2.71,0.01,17,22936,21551,0,37,35,0,0,0,300,705,641,78,52,-25,215,646,264,1229,60,-1174,294,0,-285,0,0,1,0,0,0,0,9,6,0,0,0,0,0,1,0,0,0,0,0,0,2116,1509,-536,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 18:00:00,42.05,0.5,0.5,0.01,18,22030,20843,0,67,53,0,0,0,225,680,507,58,60,-1,225,510,289,1229,0,-1231,400,0,-414,55,0,-49,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,2192,1326,-842,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 19:00:00,48.08,0.15,0.15,0.01,19,21475,20861,0,58,54,0,0,0,50,355,169,2,74,65,274,207,-71,1229,0,-1235,294,0,-316,0,0,1,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,1849,703,-1337,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 20:00:00,51.58,0.1,0.1,0.01,20,21477,20953,0,28,20,0,0,0,0,255,306,1,52,46,79,257,139,1229,0,-1234,294,0,-315,0,0,2,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,1,0,0,0,1603,601,-1036,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 21:00:00,82.19,0.1,0.1,0.01,21,21635,20997,0,46,33,0,0,0,0,368,243,0,73,69,50,200,201,1229,25,-1209,294,0,-315,0,0,1,0,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,1573,721,-974,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 22:00:00,68.96,0.17,0.17,0.1,22,20667,20032,0,75,59,0,0,0,0,225,216,1,24,21,0,371,434,1229,0,-1222,294,0,-315,0,0,1,0,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,1524,704,-803,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-28 23:00:00,55.39,1.27,0.16,0.16,23,19557,18712,98,115,19,0,0,0,0,417,115,0,72,71,0,125,419,934,210,-735,294,0,-301,0,0,1,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1326,948,-409,2023,7,28,31.2,19.9,25.6,0.0,7.6,0.0,0.0,0.0,26.0,34.0
2023-07-29 00:00:00,41.72,1.01,0.12,0.12,24,18122,17418,92,78,-9,0,0,0,0,280,78,1,35,35,0,355,626,428,59,-370,0,0,0,0,0,1,0,0,0,0,9,2,0,0,0,0,0,1,0,0,1,0,0,0,521,816,365,2023,7,29,24.6,14.3,19.5,0.0,1.5,17.6,0.0,17.6,2.0,40.0
2023-07-29 01:00:00,57.76,1.11,0.12,0.12,1,17087,16392,19,47,19,0,0,0,0,0,-62,0,0,-2,0,578,589,9,153,138,0,0,0,0,0,1,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,0,0,0,0,28,787,682,2023,7,29,24.6,14.3,19.5,0.0,1.5,17.6,0.0,17.6,2.0,40.0
2023-07-29 02:00:00,51.44,1.02,0.12,0.12,2,16665,15727,19,0,-4,0,0,0,0,0,139,0,0,3,0,877,726,9,153,144,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,28,1039,1010,2023,7,29,24.6,14.3,19.5,0.0,1.5,17.6,0.0,17.6,2.0,40.0
2023-07-29 03:00:00,39.48,1.04,0.12,0.12,3,16197,15146,19,0,-13,0,0,0,0,30,265,0,0,3,0,967,761,9,153,144,0,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,28,1159,1163,2023,7,29,24.6,14.3,19.5,0.0,1.5,17.6,0.0,17.6,2.0,40.0
2023-07-29 04:00:00,35.61,1.05,0.12,0.12,4,15782,14880,19,0,-10,0,0,0,0,30,270,0,0,20,0,817,641,9,153,144,0,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,28,1009,1068,2023,7,29,24.6,14.3,19.5,0.0,1.5,17.6,0.0,17.6,2.0,40.0
2023-07-29 05:00:00,35.19,1.01,0.12,0.12,5,15559,14666,19,28,21,0,0,0,0,30,61,0,0,0,0,793,672,9,153,144,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,28,1013,900,2023,7,29,24.6,14.3,19.5,0.0,1.5,17.6,0.0,17.6,2.0,40.0
2023-07-29 06:00:00,34.18,1.0,0.12,0.12,6,15369,14910,19,0,-17,0,0,0,0,30,-25,0,0,4,0,364,384,9,153,148,0,0,0,0,0,1,0,0,0,0,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,28,556,495,2023,7,29,24.6,14.3,19.5,0.0,1.5,17.6,0.0,17.6,2.0,40.0
2023-07-29 07:00:00,32.64,1.02,0.12,0.12,7,16176,15520,0,0,-2,0,0,0,0,80,164,0,0,1,0,434,444,9,253,240,0,0,0,0,0,2,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,9,776,851,2023,7,29,24.6,14.3,19.5,0.0,1.5,17.6,0.0,17.6,2.0,40.0
2023-07-29 08:00:00,34.04,1.01,0.14,0.14,8,16467,16116,0,0,-3,0,0,0,0,80,-12,0,0,-4,0,200,303,9,153,145,0,0,0,0,0,2,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,0,0,0,0,9,442,430,2023,7,29,24.6,14.3,19.5,0.0,1.5,17.6,0.0,17.6,2.0,40.0
